filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a58b9916-46bd-49c2-b26e-de46080fdeee___GHLB2 Leaf 8879.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL 8103.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/a8056fd4-4ac0-46c4-a7c5-905b4bf87760___Keller.St_CG 1782.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64889fde-cdf2-47c8-996b-87d8ada6525a___YLCV_GCREC 5180.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/3fd9d993-1ce7-4958-903a-ae99de1d5ad7___GCREC_Bact.Sp 5988.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8dfad1c7-cec1-4d8d-99c6-e7504965b1f8___JR_HL 8642.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/89e3fc22-17bc-469b-8443-ffb4ed9a0c2f___Com.G_TgS_FL 8168.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/072c957f-2ed9-4026-a36c-7d95b289e44a___UF.GRC_YLCV_Lab 01348.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1513f896-fb53-4f0f-9b11-a31a01196221___Com.G_SpM_FL 8995.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/720e357b-bde1-421f-99b2-27a22068baef___Keller.St_CG 1982.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/09188838-cc89-4925-94c5-d9563c4cb4bf___UF.GRC_YLCV_Lab 02974.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/3c553993-c2e9-40f3-b65e-5fa1170b5bb7___Keller.St_CG 1839.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b8ef1c18-2390-42d5-8b62-47ddca728b87___JR_HL 8753.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/496b9a29-4c37-40bc-b5a8-42cc372c89e1___YLCV_GCREC 2730.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c7da5378-82bb-45ef-9b9c-2c64c4130cf6___Com.G_SpM_FL 8772.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8d2444a6-3b9a-4496-9e3d-eb033137d7f7___YLCV_GCREC 2665.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/0ac36661-a47d-47ff-8948-42edec033b87___Crnl_L.Mold 9127.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4198f5d4-9ebb-4464-a8f5-cd75b77915fb___YLCV_NREC 0235.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7b49148d-a987-4e7c-b152-e7bf1dc32075___UF.GRC_YLCV_Lab 08449.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/b0049dbf-cdef-4a85-b6e1-b37ed6bc4cfa___UF.GRC_BS_Lab Leaf 0696.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fe89f15-3870-44cf-bde7-ce354eb76fa2___UF.GRC_YLCV_Lab 01349.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e99379ba-b894-4930-bd39-49298c466fec___Matt.S_CG 7492.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3cb86ee4-88dd-45e0-99cc-6dfed27919bf___UF.GRC_YLCV_Lab 01426.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14d50144-a715-4ec9-bfa6-3f59056311e8___YLCV_NREC 2020.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7ee4836e-8c31-4c01-bd17-382df20083dc___Com.G_SpM_FL 9493.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/6364e000-312d-4b62-8d7c-d5e0d33e37e3___Matt.S_CG 7382.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL 9042.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/9dc10e0a-36ee-4882-84c4-f7c7668550bd___Crnl_L.Mold 7177.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6125f932-7c87-44a9-88b4-2faef57438c5___YLCV_GCREC 5195.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8fc0b784-cf68-4d0c-8634-1d51e9102c18___JR_HL 8823.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d5b2bfe1-ba95-4ff8-ba6b-be3a923f8b52___Com.G_TgS_FL 9677.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/27616b26-feaf-41dd-8e23-b0c493c7a2fa___Com.G_SpM_FL 8748.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/8b676993-b491-4580-ab66-d620c060d79e___Matt.S_CG 7456.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/c2c50222-cc7c-4fb5-968a-d83f6ad8853e___GCREC_Bact.Sp 3630.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8d78e873-95c2-453b-896e-5656f67d3391___UF.GRC_YLCV_Lab 02027.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/e90c87fc-7b4d-45a0-9934-51a8d91317f1___Com.G_TgS_FL 8384.JPG",11
